origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MMR,Y,Y,MMR,Y,Y,RET,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RET,all,all,,,10,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,f,0-4,0,4,22760,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,f,5-11,5,11,14332,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,f,12-17,12,17,22760,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,f,18-59,18,59,70529,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,f,60+,60,,17140,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,f,all,,,147521,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,m,0-4,0,4,28381,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,m,5-11,5,11,19949,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,m,12-17,12,17,19949,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,m,18-59,18,59,53669,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,m,60+,60,,11519,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,m,all,,,133467,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MOZ,Y,Y,MOZ,Y,Y,RDP,all,all,,,280988,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RDP,all,all,,,35131,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,0-4,0,4,3054,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,5-11,5,11,8612,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,18-59,18,59,6411,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,60+,60,,340,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,f,all,,,18417,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,0-4,0,4,2718,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,5-11,5,11,7118,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,18-59,18,59,3142,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,60+,60,,352,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,m,all,,,13330,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
NGA,Y,Y,NGA,Y,Y,RET,all,all,,,31747,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PAK,N,Y,PAK,N,Y,RET,all,all,,,36,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,f,all,,,70050,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,m,all,,,67302,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
PHL,N,Y,PHL,N,Y,RDP,all,all,,,137352,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,5-11,5,11,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,18-59,18,59,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,all,,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,all,all,,,5,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,0-4,0,4,196,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,5-11,5,11,207,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,12-17,12,17,80,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,18-59,18,59,407,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,60+,60,,28,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,all,,,918,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,0-4,0,4,201,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,5-11,5,11,231,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,12-17,12,17,71,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,18-59,18,59,137,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,60+,60,,11,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,all,,,651,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,all,all,,,1961,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,0-4,0,4,943,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,5-11,5,11,2813,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,12-17,12,17,1488,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,18-59,18,59,3564,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,60+,60,,322,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,all,,,9130,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,0-4,0,4,898,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,5-11,5,11,2735,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,12-17,12,17,1504,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,18-59,18,59,2729,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,60+,60,,222,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,all,,,8088,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,all,all,,,17238,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,0-4,0,4,92,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,5-11,5,11,118,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,12-17,12,17,73,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,18-59,18,59,424,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,60+,60,,16,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,all,,,733,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,0-4,0,4,100,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,5-11,5,11,128,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,12-17,12,17,55,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,18-59,18,59,648,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,60+,60,,25,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,all,,,977,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,all,all,,,1876,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,5-11,5,11,5,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,12-17,12,17,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,18-59,18,59,6,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,60+,60,,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,all,,,11,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,0-4,0,4,0,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,5-11,5,11,9,2023-01-01,2023-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
